Quarter,Time,Shot Clock
1,11:59,24.0
1,11:59,16.3
1,11:59,16.3
1,11:59,16.3
1,11:59,16.3
1,11:59,16.2
1,11:59,16.2
1,11:59,16.2
1,11:59,16.2
1,11:59,16.2
1,11:59,16.2
1,11:59,16.1
1,11:59,16.1
1,11:59,16.1
1,11:59,16.1
1,11:59,16.1
1,11:59,16.1
1,11:59,16.0
1,11:59,16.0
1,11:59,16.0
1,11:59,16.0
1,11:59,16.0
1,11:59,16.0
1,11:59,15.9
1,11:59,15.9
1,11:58,15.9
1,11:58,15.9
1,11:58,15.9
1,11:58,15.9
1,11:58,15.8
1,11:58,15.8
1,11:58,15.8
1,11:58,15.8
1,11:58,15.8
1,11:58,15.8
1,11:58,15.7
1,11:58,15.7
1,11:58,15.7
1,11:58,15.7
1,11:58,15.7
1,11:58,15.7
1,11:58,15.6
1,11:58,15.6
1,11:58,15.6
1,11:58,15.6
1,11:58,15.6
1,11:58,15.6
1,11:58,15.5
1,11:58,15.5
1,11:58,15.5
1,11:57,15.5
1,11:57,15.5
1,11:57,15.5
1,11:57,15.4
1,11:57,15.4
1,11:57,15.4
1,11:57,15.4
1,11:57,15.4
1,11:57,15.4
1,11:57,15.3
1,11:57,15.3
1,11:57,15.3
1,11:57,15.3
1,11:57,15.3
1,11:57,15.3
1,11:57,15.2
1,11:57,15.2
1,11:57,15.2
1,11:57,15.2
1,11:57,15.2
1,11:57,15.2
1,11:57,15.1
1,11:57,15.1
1,11:57,15.1
1,11:56,15.1
1,11:56,15.1
1,11:56,15.1
1,11:56,15.0
1,11:56,15.0
1,11:56,15.0
1,11:56,15.0
1,11:59,24.0
1,11:59,16.3
1,11:59,16.3
1,11:59,16.3
1,11:59,16.3
1,11:59,16.2
1,11:59,16.2
1,11:59,16.2
1,11:59,16.2
1,11:59,16.2
1,11:59,16.2
1,11:59,16.1
1,11:59,16.1
1,11:59,16.1
1,11:59,16.1
1,11:59,16.1
1,11:59,16.1
1,11:59,16.0
1,11:59,16.0
1,11:59,16.0
1,11:59,16.0
1,11:59,16.0
1,11:59,16.0
1,11:59,15.9
1,11:59,15.9
1,11:58,15.9
1,11:58,15.9
1,11:58,15.9
1,11:58,15.9
1,11:58,15.8
1,11:58,15.8
1,11:58,15.8
1,11:58,15.8
1,11:58,15.8
1,11:58,15.8
1,11:58,15.7
1,11:58,15.7
1,11:58,15.7
1,11:58,15.7
1,11:58,15.7
1,11:58,15.7
1,11:58,15.6
1,11:58,15.6
1,11:58,15.6
1,11:58,15.6
1,11:58,15.6
1,11:58,15.6
1,11:58,15.5
1,11:58,15.5
1,11:58,15.5
1,11:57,15.5
1,11:57,15.5
1,11:57,15.5
1,11:57,15.4
1,11:57,15.4
1,11:57,15.4
1,11:57,15.4
1,11:57,15.4
1,11:57,15.4
1,11:57,15.3
1,11:57,15.3
1,11:57,15.3
1,11:57,15.3
1,11:57,15.3
1,11:57,15.3
1,11:57,15.2
1,11:57,15.2
1,11:57,15.2
1,11:57,15.2
1,11:57,15.2
1,11:57,15.2
1,11:57,15.1
1,11:57,15.1
1,11:57,15.1
1,11:56,15.1
1,11:56,15.1
1,11:56,15.1
1,11:56,15.0
1,11:56,15.0
1,11:56,15.0
1,11:56,15.0
1,11:56,15.0
1,11:56,15.0
